ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_23,0
ID_-0.547_29.653_2022_24,0
ID_-0.547_29.653_2022_25,0
ID_-0.547_29.653_2022_26,0
ID_-0.547_29.653_2022_27,13.62008766
ID_-0.547_29.653_2022_28,0
ID_-0.547_29.653_2022_29,2.263513582
ID_-0.547_29.653_2022_30,8.348841077
ID_-0.547_29.653_2022_31,7.349115515
ID_-0.547_29.653_2022_32,0
ID_-0.547_29.653_2022_33,0
ID_-0.547_29.653_2022_34,0
ID_-0.547_29.653_2022_35,9.378202715
ID_-0.547_29.653_2022_36,2.372104765
ID_-0.547_29.653_2022_37,0
ID_-0.547_29.653_2022_38,1.572149744
ID_-0.547_29.653_2022_39,10.98385393
ID_-0.547_29.653_2022_40,10.62384644
ID_-0.547_29.653_2022_41,12.83135638
ID_-0.547_29.653_2022_42,7.031179349
ID_-0.547_29.653_2022_43,6.856574515
ID_-0.547_29.653_2022_44,13.2374306
ID_-0.547_29.653_2022_45,2.893704813
ID_-0.547_29.653_2022_46,5.65619899
ID_-0.547_29.653_2022_47,9.331702874
ID_-0.547_29.653_2022_48,8.580505786
ID_-0.569_30.031_2022_00,100.990047
ID_-0.569_30.031_2022_01,107.1821156
ID_-0.569_30.031_2022_02,106.7680816
ID_-0.569_30.031_2022_03,109.5671633
ID_-0.569_30.031_2022_04,109.1754634
ID_-0.569_30.031_2022_05,110.3380517
ID_-0.569_30.031_2022_06,109.5297718
ID_-0.569_30.031_2022_07,110.9141587
ID_-0.569_30.031_2022_08,117.7087588
ID_-0.569_30.031_2022_09,109.6921325
ID_-0.569_30.031_2022_10,116.5315317
ID_-0.569_30.031_2022_11,108.6039326
ID_-0.569_30.031_2022_12,114.3542106
ID_-0.569_30.031_2022_13,106.5662411
ID_-0.569_30.031_2022_14,122.4587469
ID_-0.569_30.031_2022_15,113.2587341
ID_-0.569_30.031_2022_16,123.7359358
ID_-0.569_30.031_2022_17,132.2119315
ID_-0.569_30.031_2022_18,121.8678874
ID_-0.569_30.031_2022_19,113.5635327
ID_-0.569_30.031_2022_20,117.033664
ID_-0.569_30.031_2022_21,113.0579906
ID_-0.569_30.031_2022_22,111.271247
ID_-0.569_30.031_2022_23,113.3339575
ID_-0.569_30.031_2022_24,111.8024977
ID_-0.569_30.031_2022_25,113.7252216
ID_-0.569_30.031_2022_26,110.6507711
ID_-0.569_30.031_2022_27,110.4224941
ID_-0.569_30.031_2022_28,112.6040563
ID_-0.569_30.031_2022_29,110.0059139
ID_-0.569_30.031_2022_30,111.0195331
ID_-0.569_30.031_2022_31,123.5805681
ID_-0.569_30.031_2022_32,112.6132663
ID_-0.569_30.031_2022_33,117.6625055
ID_-0.569_30.031_2022_34,115.5927825
ID_-0.569_30.031_2022_35,124.2538144
ID_-0.569_30.031_2022_36,117.1102221
ID_-0.569_30.031_2022_37,118.3235182
ID_-0.569_30.031_2022_38,121.9511591
ID_-0.569_30.031_2022_39,128.8618945
ID_-0.569_30.031_2022_40,123.2043615
ID_-0.569_30.031_2022_41,129.4746089
ID_-0.569_30.031_2022_42,118.6951592
ID_-0.569_30.031_2022_43,127.430184
ID_-0.569_30.031_2022_44,129.8875963
ID_-0.569_30.031_2022_45,122.9175269
ID_-0.569_30.031_2022_46,119.3143161
ID_-0.569_30.031_2022_47,125.3163665
ID_-0.569_30.031_2022_48,126.8117373
ID_-0.598_29.102_2022_00,0
ID_-0.598_29.102_2022_01,0
ID_-0.598_29.102_2022_02,1.328615685
ID_-0.598_29.102_2022_03,0
ID_-0.598_29.102_2022_04,1.41333107
ID_-0.598_29.102_2022_05,4.989231609
ID_-0.598_29.102_2022_06,1.535159197
ID_-0.598_29.102_2022_07,0
ID_-0.598_29.102_2022_08,3.659237191
ID_-0.598_29.102_2022_09,0
ID_-0.598_29.102_2022_10,3.17130583
ID_-0.598_29.102_2022_11,0
ID_-0.598_29.102_2022_12,2.491790131
ID_-0.598_29.102_2022_13,0
ID_-0.598_29.102_2022_14,12.75594618
ID_-0.598_29.102_2022_15,5.089434339
ID_-0.598_29.102_2022_16,1.34740791
ID_-0.598_29.102_2022_17,0
ID_-0.598_29.102_2022_18,0.647526431
ID_-0.598_29.102_2022_19,3.480717567
ID_-0.598_29.102_2022_20,0
ID_-0.598_29.102_2022_21,4.268701845
ID_-0.598_29.102_2022_22,2.349194922
ID_-0.598_29.102_2022_23,0
ID_-0.598_29.102_2022_24,2.094289722
ID_-0.598_29.102_2022_25,0
ID_-0.598_29.102_2022_26,0.206376389
ID_-0.598_29.102_2022_27,0.031951569
ID_-0.598_29.102_2022_28,1.061850191
ID_-0.598_29.102_2022_29,0
ID_-0.598_29.102_2022_30,8.318797712
ID_-0.598_29.102_2022_31,11.72133704
ID_-0.598_29.102_2022_32,1.079734791
ID_-0.598_29.102_2022_33,8.594592646
ID_-0.598_29.102_2022_34,0
ID_-0.598_29.102_2022_35,12.807652
ID_-0.598_29.102_2022_36,7.500171934
ID_-0.598_29.102_2022_37,4.207597142
ID_-0.598_29.102_2022_38,3.313782747
ID_-0.598_29.102_2022_39,6.422553125
ID_-0.598_29.102_2022_40,1.972782925
ID_-0.598_29.102_2022_41,0.663266165
ID_-0.598_29.102_2022_42,2.974551961
ID_-0.598_29.102_2022_43,3.084606853
ID_-0.598_29.102_2022_44,10.60859757
ID_-0.598_29.102_2022_45,10.32860544
ID_-0.598_29.102_2022_46,13.4195274
ID_-0.598_29.102_2022_47,5.754614077
ID_-0.598_29.102_2022_48,5.524485328
ID_-0.604_29.896_2022_00,58.55829655
ID_-0.604_29.896_2022_01,62.28960523
ID_-0.604_29.896_2022_02,65.39643536
ID_-0.604_29.896_2022_03,69.55772806
ID_-0.604_29.896_2022_04,67.89727907
ID_-0.604_29.896_2022_05,66.82183675
ID_-0.604_29.896_2022_06,78.34916177
ID_-0.604_29.896_2022_07,63.14250455
ID_-0.604_29.896_2022_08,69.41077686
ID_-0.604_29.896_2022_09,67.36752106
ID_-0.604_29.896_2022_10,69.46387392
ID_-0.604_29.896_2022_11,64.74748462
ID_-0.604_29.896_2022_12,68.29757548
ID_-0.604_29.896_2022_13,67.59814927
ID_-0.604_29.896_2022_14,84.43847153
ID_-0.604_29.896_2022_15,65.8192876
ID_-0.604_29.896_2022_16,84.35087109
ID_-0.604_29.896_2022_17,86.13955409
ID_-0.604_29.896_2022_18,71.06202029
ID_-0.604_29.896_2022_19,69.8904336
ID_-0.604_29.896_2022_20,77.57054485
ID_-0.604_29.896_2022_21,76.3861017
ID_-0.604_29.896_2022_22,73.82782832
ID_-0.604_29.896_2022_23,71.49172402
ID_-0.604_29.896_2022_24,76.74561647
ID_-0.604_29.896_2022_25,75.65190118
ID_-0.604_29.896_2022_26,70.31208509
ID_-0.604_29.896_2022_27,74.48455359
ID_-0.604_29.896_2022_28,68.54987609
ID_-0.604_29.896_2022_29,69.79121035
ID_-0.604_29.896_2022_30,64.99327896
ID_-0.604_29.896_2022_31,77.99339181
ID_-0.604_29.896_2022_32,69.36108216
ID_-0.604_29.896_2022_33,88.61410756
ID_-0.604_29.896_2022_34,76.5530025
ID_-0.604_29.896_2022_35,83.16419238
ID_-0.604_29.896_2022_36,74.75365964
ID_-0.604_29.896_2022_37,70.84626288
ID_-0.604_29.896_2022_38,71.13547131
ID_-0.604_29.896_2022_39,89.91819457
ID_-0.604_29.896_2022_40,90.01328613
ID_-0.604_29.896_2022_41,76.0273271
ID_-0.604_29.896_2022_42,75.26754937
ID_-0.604_29.896_2022_43,81.22969472
ID_-0.604_29.896_2022_44,83.48167793
ID_-0.604_29.896_2022_45,73.77527677
ID_-0.604_29.896_2022_46,72.88507995
ID_-0.604_29.896_2022_47,75.10513231
ID_-0.604_29.896_2022_48,81.01021436
ID_-0.615_30.885_2022_00,74.64792151
ID_-0.615_30.885_2022_01,79.58109957
ID_-0.615_30.885_2022_02,79.38522179
ID_-0.615_30.885_2022_03,84.71878035
ID_-0.615_30.885_2022_04,81.56535802
ID_-0.615_30.885_2022_05,81.12929186
ID_-0.615_30.885_2022_06,81.4111772
ID_-0.615_30.885_2022_07,79.19746941
ID_-0.615_30.885_2022_08,82.33719237
ID_-0.615_30.885_2022_09,84.14773067
ID_-0.615_30.885_2022_10,86.27960968
ID_-0.615_30.885_2022_11,82.21313951
ID_-0.615_30.885_2022_12,81.10574325
ID_-0.615_30.885_2022_13,73.81612294
ID_-0.615_30.885_2022_14,88.81834973
ID_-0.615_30.885_2022_15,93.413857
ID_-0.615_30.885_2022_16,76.47059039
ID_-0.615_30.885_2022_17,82.55998504
ID_-0.615_30.885_2022_18,87.60476651
ID_-0.615_30.885_2022_19,86.29623912
ID_-0.615_30.885_2022_20,82.37551403
ID_-0.615_30.885_2022_21,78.89469489
ID_-0.615_30.885_2022_22,84.70350385
ID_-0.615_30.885_2022_23,84.61396033
ID_-0.615_30.885_2022_24,82.10022233
ID_-0.615_30.885_2022_25,79.8237604
ID_-0.615_30.885_2022_26,80.18016232
ID_-0.615_30.885_2022_27,83.82811678
ID_-0.615_30.885_2022_28,80.93662982
ID_-0.615_30.885_2022_29,83.88985546
ID_-0.615_30.885_2022_30,90.11721958
ID_-0.615_30.885_2022_31,84.5295316
ID_-0.615_30.885_2022_32,84.60114327
ID_-0.615_30.885_2022_33,87.49256779
ID_-0.615_30.885_2022_34,81.03993989
ID_-0.615_30.885_2022_35,85.61309899
ID_-0.615_30.885_2022_36,93.82249983
ID_-0.615_30.885_2022_37,86.32570895
ID_-0.615_30.885_2022_38,91.63108459
ID_-0.615_30.885_2022_39,92.43881996
ID_-0.615_30.885_2022_40,95.91883641
ID_-0.615_30.885_2022_41,93.52416615
ID_-0.615_30.885_2022_42,84.20804659
ID_-0.615_30.885_2022_43,93.50803104
ID_-0.615_30.885_2022_44,90.60302407
ID_-0.615_30.885_2022_45,90.04635669
ID_-0.615_30.885_2022_46,85.53696536
ID_-0.615_30.885_2022_47,90.39416686
ID_-0.615_30.885_2022_48,90.0087558
ID_-0.627_29.773_2022_00,93.66002621
ID_-0.627_29.773_2022_01,104.0275406
ID_-0.627_29.773_2022_02,105.6977868
ID_-0.627_29.773_2022_03,106.2135502
ID_-0.627_29.773_2022_04,103.1773417
ID_-0.627_29.773_2022_05,105.6687342
ID_-0.627_29.773_2022_06,106.3687342
ID_-0.627_29.773_2022_07,101.2340529
ID_-0.627_29.773_2022_08,104.5994514
ID_-0.627_29.773_2022_09,102.4949381
ID_-0.627_29.773_2022_10,114.0916216
ID_-0.627_29.773_2022_11,100.5429423
ID_-0.627_29.773_2022_12,99.51100005
ID_-0.627_29.773_2022_13,98.17894887
ID_-0.627_29.773_2022_14,112.9905841
ID_-0.627_29.773_2022_15,98.90147486
ID_-0.627_29.773_2022_16,110.2371388
ID_-0.627_29.773_2022_17,121.7164577
ID_-0.627_29.773_2022_18,107.2227259
ID_-0.627_29.773_2022_19,104.2570936
ID_-0.627_29.773_2022_20,109.6466547
ID_-0.627_29.773_2022_21,107.1192966
ID_-0.627_29.773_2022_22,105.2614739
ID_-0.627_29.773_2022_23,108.2525098
ID_-0.627_29.773_2022_24,104.7292615
ID_-0.627_29.773_2022_25,107.2005253
ID_-0.627_29.773_2022_26,102.3256211
ID_-0.627_29.773_2022_27,107.5999919
ID_-0.627_29.773_2022_28,110.2612356
ID_-0.627_29.773_2022_29,100.5067895
ID_-0.627_29.773_2022_30,101.164017
ID_-0.627_29.773_2022_31,111.0726778
ID_-0.627_29.773_2022_32,104.4639992
ID_-0.627_29.773_2022_33,121.6983294
ID_-0.627_29.773_2022_34,112.2310794
ID_-0.627_29.773_2022_35,118.7791237
ID_-0.627_29.773_2022_36,105.7410386
ID_-0.627_29.773_2022_37,113.1706567
ID_-0.627_29.773_2022_38,112.2594428
ID_-0.627_29.773_2022_39,114.1650913
ID_-0.627_29.773_2022_40,126.4070121
ID_-0.627_29.773_2022_41,122.1221598
ID_-0.627_29.773_2022_42,119.4340132
ID_-0.627_29.773_2022_43,120.2344769
ID_-0.627_29.773_2022_44,117.8774442
ID_-0.627_29.773_2022_45,109.5363374
ID_-0.627_29.773_2022_46,111.2298683
ID_-0.627_29.773_2022_47,115.5507449
ID_-0.627_29.773_2022_48,118.9099218
ID_-0.637_30.763_2022_00,43.49355207
ID_-0.637_30.763_2022_01,41.72192983
ID_-0.637_30.763_2022_02,41.57015283
ID_-0.637_30.763_2022_03,47.56156997
ID_-0.637_30.763_2022_04,41.29303443
ID_-0.637_30.763_2022_05,45.37700364
ID_-0.637_30.763_2022_06,41.5622669
ID_-0.637_30.763_2022_07,48.70526458
ID_-0.637_30.763_2022_08,43.66904976
ID_-0.637_30.763_2022_09,41.79553483
ID_-0.637_30.763_2022_10,50.28793329
ID_-0.637_30.763_2022_11,44.19488926
ID_-0.637_30.763_2022_12,43.71155277
ID_-0.637_30.763_2022_13,45.66523057
ID_-0.637_30.763_2022_14,51.46864122
ID_-0.637_30.763_2022_15,50.98544935
ID_-0.637_30.763_2022_16,52.48359445
ID_-0.637_30.763_2022_17,39.44386726
ID_-0.637_30.763_2022_18,53.79995403
ID_-0.637_30.763_2022_19,50.0353349
ID_-0.637_30.763_2022_20,53.36590285
ID_-0.637_30.763_2022_21,51.01665853
ID_-0.637_30.763_2022_22,53.7308762
ID_-0.637_30.763_2022_23,51.57546905
ID_-0.637_30.763_2022_24,51.53085195
ID_-0.637_30.763_2022_25,45.00539257
ID_-0.637_30.763_2022_26,49.20753519
ID_-0.637_30.763_2022_27,53.96144838
ID_-0.637_30.763_2022_28,51.0441198
ID_-0.637_30.763_2022_29,46.33557227
ID_-0.637_30.763_2022_30,50.22793013
ID_-0.637_30.763_2022_31,58.73294531
ID_-0.637_30.763_2022_32,41.49054476
ID_-0.637_30.763_2022_33,57.30695383
ID_-0.637_30.763_2022_34,47.83580842
ID_-0.637_30.763_2022_35,56.73748446
ID_-0.637_30.763_2022_36,55.34051756
ID_-0.637_30.763_2022_37,60.67126151
ID_-0.637_30.763_2022_38,58.36564445
ID_-0.637_30.763_2022_39,66.58821864
ID_-0.637_30.763_2022_40,59.93228966
ID_-0.637_30.763_2022_41,60.95286857
ID_-0.637_30.763_2022_42,57.70036816
ID_-0.637_30.763_2022_43,58.21514735
ID_-0.637_30.763_2022_44,60.54483375
ID_-0.637_30.763_2022_45,56.26608312
ID_-0.637_30.763_2022_46,55.14386883
ID_-0.637_30.763_2022_47,62.56648091
ID_-0.637_30.763_2022_48,53.16157217
ID_-0.653_30.447_2022_00,24.96032471
ID_-0.653_30.447_2022_01,27.28573923
ID_-0.653_30.447_2022_02,27.04247494
ID_-0.653_30.447_2022_03,32.56562397
ID_-0.653_30.447_2022_04,30.4297403
ID_-0.653_30.447_2022_05,31.51449427
ID_-0.653_30.447_2022_06,34.60439752
ID_-0.653_30.447_2022_07,31.22285333
ID_-0.653_30.447_2022_08,29.6919835
ID_-0.653_30.447_2022_09,32.06676381
ID_-0.653_30.447_2022_10,36.50675133
ID_-0.653_30.447_2022_11,31.80425314
ID_-0.653_30.447_2022_12,34.26556016
ID_-0.653_30.447_2022_13,32.98341895
ID_-0.653_30.447_2022_14,37.41759254
ID_-0.653_30.447_2022_15,56.26491803
ID_-0.653_30.447_2022_16,52.81558281
ID_-0.653_30.447_2022_17,39.88219704
ID_-0.653_30.447_2022_18,40.20951045
ID_-0.653_30.447_2022_19,40.73489042
ID_-0.653_30.447_2022_20,36.51708132
ID_-0.653_30.447_2022_21,37.71279831
ID_-0.653_30.447_2022_22,36.88103708
ID_-0.653_30.447_2022_23,38.33830944
ID_-0.653_30.447_2022_24,46.91556611
ID_-0.653_30.447_2022_25,38.25014156
ID_-0.653_30.447_2022_26,43.73099809
ID_-0.653_30.447_2022_27,40.80899358
ID_-0.653_30.447_2022_28,34.23283765
ID_-0.653_30.447_2022_29,37.99581763
ID_-0.653_30.447_2022_30,43.28481698
ID_-0.653_30.447_2022_31,47.87060534
ID_-0.653_30.447_2022_32,37.74315642
ID_-0.653_30.447_2022_33,31.18576532
ID_-0.653_30.447_2022_34,38.55815459
ID_-0.653_30.447_2022_35,47.12221223
ID_-0.653_30.447_2022_36,41.62551892
ID_-0.653_30.447_2022_37,43.434849
ID_-0.653_30.447_2022_38,44.16654523
ID_-0.653_30.447_2022_39,46.93817243
ID_-0.653_30.447_2022_40,46.95069874
ID_-0.653_30.447_2022_41,49.34534386
ID_-0.653_30.447_2022_42,48.97465453
ID_-0.653_30.447_2022_43,40.9960202
ID_-0.653_30.447_2022_44,47.55068217
ID_-0.653_30.447_2022_45,42.96688897
ID_-0.653_30.447_2022_46,43.31708122
ID_-0.653_30.447_2022_47,46.11301214
ID_-0.653_30.447_2022_48,41.87070424
ID_-0.659_30.341_2022_00,16.54881529
ID_-0.659_30.341_2022_01,17.39668747
ID_-0.659_30.341_2022_02,19.87212599
ID_-0.659_30.341_2022_03,22.29694909
ID_-0.659_30.341_2022_04,22.25573826
ID_-0.659_30.341_2022_05,22.17263065
ID_-0.659_30.341_2022_06,23.39569327
ID_-0.659_30.341_2022_07,24.98862136
ID_-0.659_30.341_2022_08,21.14620546
ID_-0.659_30.341_2022_09,25.18050232
ID_-0.659_30.341_2022_10,25.11124286
ID_-0.659_30.341_2022_11,18.30985499
ID_-0.659_30.341_2022_12,21.75363036
ID_-0.659_30.341_2022_13,28.02406824
ID_-0.659_30.341_2022_14,34.36570146
ID_-0.659_30.341_2022_15,36.62501631
ID_-0.659_30.341_2022_16,31.44793259
ID_-0.659_30.341_2022_17,22.75666904
ID_-0.659_30.341_2022_18,26.38124644
ID_-0.659_30.341_2022_19,21.53204217
ID_-0.659_30.341_2022_20,28.86333546
ID_-0.659_30.341_2022_21,25.41415568
ID_-0.659_30.341_2022_22,27.85858796
ID_-0.659_30.341_2022_23,29.20638139
ID_-0.659_30.341_2022_24,25.47268876
ID_-0.659_30.341_2022_25,21.34620179
ID_-0.659_30.341_2022_26,31.61425278
ID_-0.659_30.341_2022_27,29.61686629
ID_-0.659_30.341_2022_28,24.84226677
ID_-0.659_30.341_2022_29,27.73715537
ID_-0.659_30.341_2022_30,21.67193724
ID_-0.659_30.341_2022_31,35.64517819
ID_-0.659_30.341_2022_32,28.78687088
ID_-0.659_30.341_2022_33,32.33791423
ID_-0.659_30.341_2022_34,24.19897942
ID_-0.659_30.341_2022_35,40.65861196
ID_-0.659_30.341_2022_36,27.37237534
ID_-0.659_30.341_2022_37,27.51341742
ID_-0.659_30.341_2022_38,35.92524168
ID_-0.659_30.341_2022_39,34.97592181
ID_-0.659_30.341_2022_40,37.91773639
ID_-0.659_30.341_2022_41,40.01185787
ID_-0.659_30.341_2022_42,38.39251215
ID_-0.659_30.341_2022_43,38.88563525
ID_-0.659_30.341_2022_44,36.76001379
ID_-0.659_30.341_2022_45,35.57679041
ID_-0.659_30.341_2022_46,28.36387792
ID_-0.659_30.341_2022_47,34.4009822
ID_-0.659_30.341_2022_48,31.4779388
ID_-0.667_30.433_2022_00,84.91836726
ID_-0.667_30.433_2022_01,87.82567854
ID_-0.667_30.433_2022_02,84.50147004
ID_-0.667_30.433_2022_03,91.89908379
ID_-0.667_30.433_2022_04,87.87231631
ID_-0.667_30.433_2022_05,90.41364397
ID_-0.667_30.433_2022_06,87.38667075
ID_-0.667_30.433_2022_07,91.34522765
ID_-0.667_30.433_2022_08,91.22365658
ID_-0.667_30.433_2022_09,93.44551439
ID_-0.667_30.433_2022_10,97.64373192
ID_-0.667_30.433_2022_11,89.18872265
ID_-0.667_30.433_2022_12,90.84302019
ID_-0.667_30.433_2022_13,96.13357873
ID_-0.667_30.433_2022_14,100.4879766
ID_-0.667_30.433_2022_15,108.5690561
ID_-0.667_30.433_2022_16,106.343257
ID_-0.667_30.433_2022_17,97.85262648
ID_-0.667_30.433_2022_18,97.36667195
ID_-0.667_30.433_2022_19,97.75400241
ID_-0.667_30.433_2022_20,96.3779377
ID_-0.667_30.433_2022_21,98.3121577
ID_-0.667_30.433_2022_22,98.65801137
ID_-0.667_30.433_2022_23,100.4824084
ID_-0.667_30.433_2022_24,98.27442411
ID_-0.667_30.433_2022_25,93.97974323
ID_-0.667_30.433_2022_26,94.90369107
ID_-0.667_30.433_2022_27,100.091744
ID_-0.667_30.433_2022_28,96.27993411
ID_-0.667_30.433_2022_29,97.95206308
ID_-0.667_30.433_2022_30,88.93371174
ID_-0.667_30.433_2022_31,107.3192644
ID_-0.667_30.433_2022_32,92.70971886
ID_-0.667_30.433_2022_33,95.62183905
ID_-0.667_30.433_2022_34,102.4526509
ID_-0.667_30.433_2022_35,97.51639026
ID_-0.667_30.433_2022_36,97.37373141
ID_-0.667_30.433_2022_37,101.2248803
ID_-0.667_30.433_2022_38,99.15986774
ID_-0.667_30.433_2022_39,113.8240815
ID_-0.667_30.433_2022_40,102.8309964
ID_-0.667_30.433_2022_41,107.4241999
ID_-0.667_30.433_2022_42,106.3426813
ID_-0.667_30.433_2022_43,100.7522168
ID_-0.667_30.433_2022_44,108.255742
ID_-0.667_30.433_2022_45,101.8692408
ID_-0.667_30.433_2022_46,99.15158505
ID_-0.667_30.433_2022_47,101.0477513
ID_-0.667_30.433_2022_48,103.6642897
ID_-0.677_29.623_2022_00,0
ID_-0.677_29.623_2022_01,0
ID_-0.677_29.623_2022_02,4.389462864
ID_-0.677_29.623_2022_03,4.06064051
ID_-0.677_29.623_2022_04,0.388055874
ID_-0.677_29.623_2022_05,0.928340331
ID_-0.677_29.623_2022_06,0.850674312
ID_-0.677_29.623_2022_07,3.654585654
ID_-0.677_29.623_2022_08,33.82625996
ID_-0.677_29.623_2022_09,7.246689201
ID_-0.677_29.623_2022_10,14.86168699
ID_-0.677_29.623_2022_11,14.93799174
ID_-0.677_29.623_2022_12,3.234789364
ID_-0.677_29.623_2022_13,0
ID_-0.677_29.623_2022_14,14.14400807
ID_-0.677_29.623_2022_15,12.50214619
ID_-0.677_29.623_2022_16,12.1166568
ID_-0.677_29.623_2022_17,8.773884614
ID_-0.677_29.623_2022_18,5.542663104
ID_-0.677_29.623_2022_19,4.792509605
ID_-0.677_29.623_2022_20,9.130952346
ID_-0.677_29.623_2022_21,9.062023943
ID_-0.677_29.623_2022_22,2.688279355
ID_-0.677_29.623_2022_23,8.935258901
ID_-0.677_29.623_2022_24,12.29568969
ID_-0.677_29.623_2022_25,3.003355091
ID_-0.677_29.623_2022_26,0
ID_-0.677_29.623_2022_27,7.325844092
