ID_LAT_LON_YEAR_WEEK,emission
ID_-0.627_29.773_2022_24,111.9429321
ID_-0.627_29.773_2022_25,111.9429321
ID_-0.627_29.773_2022_26,111.9429321
ID_-0.627_29.773_2022_27,111.9429321
ID_-0.627_29.773_2022_28,111.9429321
ID_-0.627_29.773_2022_29,111.9429321
ID_-0.627_29.773_2022_30,111.9429321
ID_-0.627_29.773_2022_31,111.9429321
ID_-0.627_29.773_2022_32,111.9429321
ID_-0.627_29.773_2022_33,111.9429321
ID_-0.627_29.773_2022_34,111.9429321
ID_-0.627_29.773_2022_35,111.9429321
ID_-0.627_29.773_2022_36,111.9429321
ID_-0.627_29.773_2022_37,116.372527
ID_-0.627_29.773_2022_38,116.372527
ID_-0.627_29.773_2022_39,116.372527
ID_-0.627_29.773_2022_40,116.372527
ID_-0.627_29.773_2022_41,116.372527
ID_-0.627_29.773_2022_42,116.372527
ID_-0.627_29.773_2022_43,116.372527
ID_-0.627_29.773_2022_44,116.372527
ID_-0.627_29.773_2022_45,116.372527
ID_-0.627_29.773_2022_46,116.372527
ID_-0.627_29.773_2022_47,116.372527
ID_-0.627_29.773_2022_48,116.372527
ID_-0.637_30.763_2022_00,47.12554163
ID_-0.637_30.763_2022_01,42.58512217
ID_-0.637_30.763_2022_02,42.58512217
ID_-0.637_30.763_2022_03,42.58512217
ID_-0.637_30.763_2022_04,42.58512217
ID_-0.637_30.763_2022_05,42.58512217
ID_-0.637_30.763_2022_06,47.12554163
ID_-0.637_30.763_2022_07,47.12554163
ID_-0.637_30.763_2022_08,47.12554163
ID_-0.637_30.763_2022_09,50.79121956
ID_-0.637_30.763_2022_10,47.12554163
ID_-0.637_30.763_2022_11,47.12554163
ID_-0.637_30.763_2022_12,50.79121956
ID_-0.637_30.763_2022_13,50.79121956
ID_-0.637_30.763_2022_14,50.79121956
ID_-0.637_30.763_2022_15,50.79121956
ID_-0.637_30.763_2022_16,50.79121956
ID_-0.637_30.763_2022_17,50.79121956
ID_-0.637_30.763_2022_18,50.79121956
ID_-0.637_30.763_2022_19,50.79121956
ID_-0.637_30.763_2022_20,50.79121956
ID_-0.637_30.763_2022_21,50.79121956
ID_-0.637_30.763_2022_22,50.79121956
ID_-0.637_30.763_2022_23,50.79121956
ID_-0.637_30.763_2022_24,50.79121956
ID_-0.637_30.763_2022_25,50.79121956
ID_-0.637_30.763_2022_26,50.79121956
ID_-0.637_30.763_2022_27,47.12554163
ID_-0.637_30.763_2022_28,47.12554163
ID_-0.637_30.763_2022_29,47.12554163
ID_-0.637_30.763_2022_30,47.12554163
ID_-0.637_30.763_2022_31,47.12554163
ID_-0.637_30.763_2022_32,47.12554163
ID_-0.637_30.763_2022_33,47.12554163
ID_-0.637_30.763_2022_34,50.79121956
ID_-0.637_30.763_2022_35,53.97145386
ID_-0.637_30.763_2022_36,53.97145386
ID_-0.637_30.763_2022_37,53.97145386
ID_-0.637_30.763_2022_38,53.97145386
ID_-0.637_30.763_2022_39,53.97145386
ID_-0.637_30.763_2022_40,53.97145386
ID_-0.637_30.763_2022_41,53.97145386
ID_-0.637_30.763_2022_42,53.97145386
ID_-0.637_30.763_2022_43,53.97145386
ID_-0.637_30.763_2022_44,53.97145386
ID_-0.637_30.763_2022_45,53.97145386
ID_-0.637_30.763_2022_46,53.97145386
ID_-0.637_30.763_2022_47,53.97145386
ID_-0.637_30.763_2022_48,53.97145386
ID_-0.653_30.447_2022_00,30.53555825
ID_-0.653_30.447_2022_01,30.53555825
ID_-0.653_30.447_2022_02,30.53555825
ID_-0.653_30.447_2022_03,30.53555825
ID_-0.653_30.447_2022_04,30.53555825
ID_-0.653_30.447_2022_05,30.53555825
ID_-0.653_30.447_2022_06,32.77155282
ID_-0.653_30.447_2022_07,32.77155282
ID_-0.653_30.447_2022_08,32.77155282
ID_-0.653_30.447_2022_09,35.41012997
ID_-0.653_30.447_2022_10,35.41012997
ID_-0.653_30.447_2022_11,32.77155282
ID_-0.653_30.447_2022_12,35.41012997
ID_-0.653_30.447_2022_13,35.41012997
ID_-0.653_30.447_2022_14,35.41012997
ID_-0.653_30.447_2022_15,35.41012997
ID_-0.653_30.447_2022_16,35.41012997
ID_-0.653_30.447_2022_17,35.41012997
ID_-0.653_30.447_2022_18,35.41012997
ID_-0.653_30.447_2022_19,35.41012997
ID_-0.653_30.447_2022_20,35.41012997
ID_-0.653_30.447_2022_21,35.41012997
ID_-0.653_30.447_2022_22,35.41012997
ID_-0.653_30.447_2022_23,35.41012997
ID_-0.653_30.447_2022_24,35.41012997
ID_-0.653_30.447_2022_25,35.41012997
ID_-0.653_30.447_2022_26,35.41012997
ID_-0.653_30.447_2022_27,32.77155282
ID_-0.653_30.447_2022_28,32.77155282
ID_-0.653_30.447_2022_29,35.41012997
ID_-0.653_30.447_2022_30,32.77155282
ID_-0.653_30.447_2022_31,35.41012997
ID_-0.653_30.447_2022_32,32.77155282
ID_-0.653_30.447_2022_33,35.41012997
ID_-0.653_30.447_2022_34,35.41012997
ID_-0.653_30.447_2022_35,38.13827613
ID_-0.653_30.447_2022_36,38.13827613
ID_-0.653_30.447_2022_37,38.13827613
ID_-0.653_30.447_2022_38,38.13827613
ID_-0.653_30.447_2022_39,38.13827613
ID_-0.653_30.447_2022_40,38.13827613
ID_-0.653_30.447_2022_41,38.13827613
ID_-0.653_30.447_2022_42,38.13827613
ID_-0.653_30.447_2022_43,38.13827613
ID_-0.653_30.447_2022_44,38.13827613
ID_-0.653_30.447_2022_45,38.13827613
ID_-0.653_30.447_2022_46,38.13827613
ID_-0.653_30.447_2022_47,30.53555825
ID_-0.653_30.447_2022_48,38.13827613
ID_-0.659_30.341_2022_00,21.77888869
ID_-0.659_30.341_2022_01,20.59735588
ID_-0.659_30.341_2022_02,20.59735588
ID_-0.659_30.341_2022_03,20.59735588
ID_-0.659_30.341_2022_04,20.59735588
ID_-0.659_30.341_2022_05,20.59735588
ID_-0.659_30.341_2022_06,22.87639278
ID_-0.659_30.341_2022_07,21.77888869
ID_-0.659_30.341_2022_08,21.77888869
ID_-0.659_30.341_2022_09,24.31353232
ID_-0.659_30.341_2022_10,21.77888869
ID_-0.659_30.341_2022_11,21.77888869
ID_-0.659_30.341_2022_12,24.31353232
ID_-0.659_30.341_2022_13,24.31353232
ID_-0.659_30.341_2022_14,24.31353232
ID_-0.659_30.341_2022_15,24.31353232
ID_-0.659_30.341_2022_16,24.31353232
ID_-0.659_30.341_2022_17,24.31353232
ID_-0.659_30.341_2022_18,24.31353232
ID_-0.659_30.341_2022_19,24.31353232
ID_-0.659_30.341_2022_20,24.31353232
ID_-0.659_30.341_2022_21,24.31353232
ID_-0.659_30.341_2022_22,24.31353232
ID_-0.659_30.341_2022_23,24.31353232
ID_-0.659_30.341_2022_24,24.31353232
ID_-0.659_30.341_2022_25,24.31353232
ID_-0.659_30.341_2022_26,24.31353232
ID_-0.659_30.341_2022_27,21.77888869
ID_-0.659_30.341_2022_28,22.87639278
ID_-0.659_30.341_2022_29,22.87639278
ID_-0.659_30.341_2022_30,22.87639278
ID_-0.659_30.341_2022_31,22.87639278
ID_-0.659_30.341_2022_32,21.77888869
ID_-0.659_30.341_2022_33,21.77888869
ID_-0.659_30.341_2022_34,24.31353232
ID_-0.659_30.341_2022_35,25.74609425
ID_-0.659_30.341_2022_36,25.74609425
ID_-0.659_30.341_2022_37,25.74609425
ID_-0.659_30.341_2022_38,25.74609425
ID_-0.659_30.341_2022_39,25.74609425
ID_-0.659_30.341_2022_40,25.74609425
ID_-0.659_30.341_2022_41,25.74609425
ID_-0.659_30.341_2022_42,25.74609425
ID_-0.659_30.341_2022_43,25.74609425
ID_-0.659_30.341_2022_44,25.74609425
ID_-0.659_30.341_2022_45,25.74609425
ID_-0.659_30.341_2022_46,25.74609425
ID_-0.659_30.341_2022_47,20.59735588
ID_-0.659_30.341_2022_48,25.74609425
ID_-0.667_30.433_2022_00,92.13027982
ID_-0.667_30.433_2022_01,92.13027982
ID_-0.667_30.433_2022_02,92.13027982
ID_-0.667_30.433_2022_03,92.13027982
ID_-0.667_30.433_2022_04,92.13027982
ID_-0.667_30.433_2022_05,92.13027982
ID_-0.667_30.433_2022_06,92.13027982
ID_-0.667_30.433_2022_07,92.13027982
ID_-0.667_30.433_2022_08,92.13027982
ID_-0.667_30.433_2022_09,92.13027982
ID_-0.667_30.433_2022_10,92.13027982
ID_-0.667_30.433_2022_11,92.13027982
ID_-0.667_30.433_2022_12,92.13027982
ID_-0.667_30.433_2022_13,92.13027982
ID_-0.667_30.433_2022_14,92.13027982
ID_-0.667_30.433_2022_15,92.13027982
ID_-0.667_30.433_2022_16,92.13027982
ID_-0.667_30.433_2022_17,92.13027982
ID_-0.667_30.433_2022_18,92.13027982
ID_-0.667_30.433_2022_19,101.218523
ID_-0.667_30.433_2022_20,101.218523
ID_-0.667_30.433_2022_21,101.218523
ID_-0.667_30.433_2022_22,101.218523
ID_-0.667_30.433_2022_23,101.218523
ID_-0.667_30.433_2022_24,101.218523
ID_-0.667_30.433_2022_25,101.218523
ID_-0.667_30.433_2022_26,101.218523
ID_-0.667_30.433_2022_27,101.218523
ID_-0.667_30.433_2022_28,101.218523
ID_-0.667_30.433_2022_29,101.218523
ID_-0.667_30.433_2022_30,101.218523
ID_-0.667_30.433_2022_31,101.218523
ID_-0.667_30.433_2022_32,101.218523
ID_-0.667_30.433_2022_33,101.218523
ID_-0.667_30.433_2022_34,101.218523
ID_-0.667_30.433_2022_35,107.4838759
ID_-0.667_30.433_2022_36,107.4838759
ID_-0.667_30.433_2022_37,107.4838759
ID_-0.667_30.433_2022_38,107.4838759
ID_-0.667_30.433_2022_39,107.4838759
ID_-0.667_30.433_2022_40,107.4838759
ID_-0.667_30.433_2022_41,107.4838759
ID_-0.667_30.433_2022_42,107.4838759
ID_-0.667_30.433_2022_43,107.4838759
ID_-0.667_30.433_2022_44,107.4838759
ID_-0.667_30.433_2022_45,107.4838759
ID_-0.667_30.433_2022_46,107.4838759
ID_-0.667_30.433_2022_47,107.4838759
ID_-0.667_30.433_2022_48,107.4838759
ID_-0.677_29.623_2022_00,0.939588945
ID_-0.677_29.623_2022_01,0.939588945
ID_-0.677_29.623_2022_02,0.939588945
ID_-0.677_29.623_2022_03,0.939588945
ID_-0.677_29.623_2022_04,0.939588945
ID_-0.677_29.623_2022_05,0.939588945
ID_-0.677_29.623_2022_06,0.939588945
ID_-0.677_29.623_2022_07,0.939588945
ID_-0.677_29.623_2022_08,0.939588945
ID_-0.677_29.623_2022_09,0.939588945
ID_-0.677_29.623_2022_10,0.939588945
ID_-0.677_29.623_2022_11,0.939588945
ID_-0.677_29.623_2022_12,0.939588945
ID_-0.677_29.623_2022_13,0.939588945
ID_-0.677_29.623_2022_14,0.939588945
ID_-0.677_29.623_2022_15,0.939588945
ID_-0.677_29.623_2022_16,0.939588945
ID_-0.677_29.623_2022_17,0.939588945
ID_-0.677_29.623_2022_18,0.939588945
ID_-0.677_29.623_2022_19,0.939588945
