ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_36,4.531728647
ID_-0.528_29.472_2022_37,4.531728647
ID_-0.528_29.472_2022_38,4.704256292
ID_-0.528_29.472_2022_39,4.56439059
ID_-0.528_29.472_2022_40,4.531728647
ID_-0.528_29.472_2022_41,4.531728647
ID_-0.528_29.472_2022_42,4.22519478
ID_-0.528_29.472_2022_43,4.531728647
ID_-0.528_29.472_2022_44,4.659252
ID_-0.528_29.472_2022_45,4.531728647
ID_-0.528_29.472_2022_46,4.704256292
ID_-0.528_29.472_2022_47,4.15873104
ID_-0.528_29.472_2022_48,4.531728647
ID_-0.547_29.653_2022_00,0.530157877
ID_-0.547_29.653_2022_01,0.530157877
ID_-0.547_29.653_2022_02,0.530157877
ID_-0.547_29.653_2022_03,0.530157877
ID_-0.547_29.653_2022_04,0.530157877
ID_-0.547_29.653_2022_05,0.530157877
ID_-0.547_29.653_2022_06,0.530157877
ID_-0.547_29.653_2022_07,0.530157877
ID_-0.547_29.653_2022_08,0.530157877
ID_-0.547_29.653_2022_09,0.530157877
ID_-0.547_29.653_2022_10,0.530157877
ID_-0.547_29.653_2022_11,0.530157877
ID_-0.547_29.653_2022_12,0.530157877
ID_-0.547_29.653_2022_13,0.530157877
ID_-0.547_29.653_2022_14,0.530157877
ID_-0.547_29.653_2022_15,0.530157877
ID_-0.547_29.653_2022_16,0.530157877
ID_-0.547_29.653_2022_17,0.530157877
ID_-0.547_29.653_2022_18,0.530157877
ID_-0.547_29.653_2022_19,0.530157877
ID_-0.547_29.653_2022_20,0.597480272
ID_-0.547_29.653_2022_21,0.597480272
ID_-0.547_29.653_2022_22,0.493480106
ID_-0.547_29.653_2022_23,0.633761977
ID_-0.547_29.653_2022_24,0.633761977
ID_-0.547_29.653_2022_25,0.633761977
ID_-0.547_29.653_2022_26,0.633761977
ID_-0.547_29.653_2022_27,0.633761977
ID_-0.547_29.653_2022_28,0.633761977
ID_-0.547_29.653_2022_29,0.633761977
ID_-0.547_29.653_2022_30,0.633761977
ID_-0.547_29.653_2022_31,0.672785725
ID_-0.547_29.653_2022_32,0.633761977
ID_-0.547_29.653_2022_33,0.624804258
ID_-0.547_29.653_2022_34,0.672785725
ID_-0.547_29.653_2022_35,0.633761977
ID_-0.547_29.653_2022_36,0.672785725
ID_-0.547_29.653_2022_37,0.672785725
ID_-0.547_29.653_2022_38,0.656810097
ID_-0.547_29.653_2022_39,0.656810097
ID_-0.547_29.653_2022_40,0.656810097
ID_-0.547_29.653_2022_41,0.633761977
ID_-0.547_29.653_2022_42,0.633761977
ID_-0.547_29.653_2022_43,0.633761977
ID_-0.547_29.653_2022_44,0.633761977
ID_-0.547_29.653_2022_45,0.633761977
ID_-0.547_29.653_2022_46,0.633761977
ID_-0.547_29.653_2022_47,0.633761977
ID_-0.547_29.653_2022_48,0.633761977
ID_-0.569_30.031_2022_00,108.8753365
ID_-0.569_30.031_2022_01,102.2524016
ID_-0.569_30.031_2022_02,108.8753365
ID_-0.569_30.031_2022_03,108.8753365
ID_-0.569_30.031_2022_04,108.8753365
ID_-0.569_30.031_2022_05,108.8753365
ID_-0.569_30.031_2022_06,108.8753365
ID_-0.569_30.031_2022_07,108.8753365
ID_-0.569_30.031_2022_08,108.8753365
ID_-0.569_30.031_2022_09,108.8753365
ID_-0.569_30.031_2022_10,115.1627467
ID_-0.569_30.031_2022_11,115.1627467
ID_-0.569_30.031_2022_12,115.1627467
ID_-0.569_30.031_2022_13,104.7584292
ID_-0.569_30.031_2022_14,115.1627467
ID_-0.569_30.031_2022_15,104.7584292
ID_-0.569_30.031_2022_16,115.1627467
ID_-0.569_30.031_2022_17,102.2524016
ID_-0.569_30.031_2022_18,95.98400167
ID_-0.569_30.031_2022_19,95.98400167
ID_-0.569_30.031_2022_20,113.0277242
ID_-0.569_30.031_2022_21,102.2524016
ID_-0.569_30.031_2022_22,106.580965
ID_-0.569_30.031_2022_23,113.0277242
ID_-0.569_30.031_2022_24,118.8515946
ID_-0.569_30.031_2022_25,118.8515946
ID_-0.569_30.031_2022_26,118.8515946
ID_-0.569_30.031_2022_27,113.0277242
ID_-0.569_30.031_2022_28,113.0277242
ID_-0.569_30.031_2022_29,106.580965
ID_-0.569_30.031_2022_30,106.580965
ID_-0.569_30.031_2022_31,106.580965
ID_-0.569_30.031_2022_32,106.580965
ID_-0.569_30.031_2022_33,113.0277242
ID_-0.569_30.031_2022_34,131.280924
ID_-0.569_30.031_2022_35,123.1379071
ID_-0.569_30.031_2022_36,131.280924
ID_-0.569_30.031_2022_37,131.280924
ID_-0.569_30.031_2022_38,126.2721252
ID_-0.569_30.031_2022_39,115.5228117
ID_-0.569_30.031_2022_40,131.280924
ID_-0.569_30.031_2022_41,123.1379071
ID_-0.569_30.031_2022_42,123.1379071
ID_-0.569_30.031_2022_43,131.280924
ID_-0.569_30.031_2022_44,123.1379071
ID_-0.569_30.031_2022_45,123.1379071
ID_-0.569_30.031_2022_46,115.5228117
ID_-0.569_30.031_2022_47,115.5228117
ID_-0.569_30.031_2022_48,123.1379071
ID_-0.598_29.102_2022_00,0.078516375
ID_-0.598_29.102_2022_01,0.078516375
ID_-0.598_29.102_2022_02,0.083336951
ID_-0.598_29.102_2022_03,0.074661612
ID_-0.598_29.102_2022_04,0.085647158
ID_-0.598_29.102_2022_05,0.068457217
ID_-0.598_29.102_2022_06,0.085647158
ID_-0.598_29.102_2022_07,0.085647158
ID_-0.598_29.102_2022_08,0.085647158
ID_-0.598_29.102_2022_09,0.085647158
ID_-0.598_29.102_2022_10,0.085647158
ID_-0.598_29.102_2022_11,0.085647158
ID_-0.598_29.102_2022_12,0.085647158
ID_-0.598_29.102_2022_13,0.085647158
ID_-0.598_29.102_2022_14,0.083336951
ID_-0.598_29.102_2022_15,0.085647158
ID_-0.598_29.102_2022_16,0.085647158
ID_-0.598_29.102_2022_17,0.085647158
ID_-0.598_29.102_2022_18,0.085647158
ID_-0.598_29.102_2022_19,0.078516375
ID_-0.598_29.102_2022_20,0.078516375
ID_-0.598_29.102_2022_21,0.093021918
ID_-0.598_29.102_2022_22,0.092116765
ID_-0.598_29.102_2022_23,0.097247961
ID_-0.598_29.102_2022_24,0.097247961
ID_-0.598_29.102_2022_25,0.097247961
ID_-0.598_29.102_2022_26,0.097247961
ID_-0.598_29.102_2022_27,0.097247961
ID_-0.598_29.102_2022_28,0.097247961
ID_-0.598_29.102_2022_29,0.097247961
ID_-0.598_29.102_2022_30,0.100149398
ID_-0.598_29.102_2022_31,0.09448344
ID_-0.598_29.102_2022_32,0.09448344
ID_-0.598_29.102_2022_33,0.100149398
ID_-0.598_29.102_2022_34,0.09448344
ID_-0.598_29.102_2022_35,0.09448344
ID_-0.598_29.102_2022_36,0.09448344
ID_-0.598_29.102_2022_37,0.102937991
ID_-0.598_29.102_2022_38,0.09448344
ID_-0.598_29.102_2022_39,0.102937991
ID_-0.598_29.102_2022_40,0.100149398
ID_-0.598_29.102_2022_41,0.097247961
ID_-0.598_29.102_2022_42,0.09448344
ID_-0.598_29.102_2022_43,0.097247961
ID_-0.598_29.102_2022_44,0.097247961
ID_-0.598_29.102_2022_45,0.097247961
ID_-0.598_29.102_2022_46,0.100149398
ID_-0.598_29.102_2022_47,0.097247961
ID_-0.598_29.102_2022_48,0.097247961
ID_-0.604_29.896_2022_00,67.26083747
ID_-0.604_29.896_2022_01,67.26083747
ID_-0.604_29.896_2022_02,67.26083747
ID_-0.604_29.896_2022_03,67.26083747
ID_-0.604_29.896_2022_04,67.26083747
ID_-0.604_29.896_2022_05,67.26083747
ID_-0.604_29.896_2022_06,67.26083747
ID_-0.604_29.896_2022_07,67.26083747
ID_-0.604_29.896_2022_08,67.26083747
ID_-0.604_29.896_2022_09,76.44055733
ID_-0.604_29.896_2022_10,67.26083747
ID_-0.604_29.896_2022_11,67.26083747
ID_-0.604_29.896_2022_12,67.26083747
ID_-0.604_29.896_2022_13,76.44055733
ID_-0.604_29.896_2022_14,76.44055733
ID_-0.604_29.896_2022_15,76.44055733
ID_-0.604_29.896_2022_16,76.44055733
ID_-0.604_29.896_2022_17,76.44055733
ID_-0.604_29.896_2022_18,76.44055733
ID_-0.604_29.896_2022_19,76.44055733
ID_-0.604_29.896_2022_20,76.44055733
ID_-0.604_29.896_2022_21,67.26083747
ID_-0.604_29.896_2022_22,76.44055733
ID_-0.604_29.896_2022_23,76.44055733
ID_-0.604_29.896_2022_24,76.44055733
ID_-0.604_29.896_2022_25,67.26083747
ID_-0.604_29.896_2022_26,76.44055733
ID_-0.604_29.896_2022_27,67.26083747
ID_-0.604_29.896_2022_28,67.26083747
ID_-0.604_29.896_2022_29,67.26083747
ID_-0.604_29.896_2022_30,67.26083747
ID_-0.604_29.896_2022_31,67.26083747
ID_-0.604_29.896_2022_32,67.26083747
ID_-0.604_29.896_2022_33,67.26083747
ID_-0.604_29.896_2022_34,67.26083747
ID_-0.604_29.896_2022_35,74.22912871
ID_-0.604_29.896_2022_36,74.22912871
ID_-0.604_29.896_2022_37,74.22912871
ID_-0.604_29.896_2022_38,74.22912871
ID_-0.604_29.896_2022_39,74.22912871
ID_-0.604_29.896_2022_40,74.22912871
ID_-0.604_29.896_2022_41,74.22912871
ID_-0.604_29.896_2022_42,74.22912871
ID_-0.604_29.896_2022_43,74.22912871
ID_-0.604_29.896_2022_44,74.22912871
ID_-0.604_29.896_2022_45,69.99816267
ID_-0.604_29.896_2022_46,69.99816267
ID_-0.604_29.896_2022_47,69.99816267
ID_-0.604_29.896_2022_48,69.99816267
ID_-0.615_30.885_2022_00,84.44830486
ID_-0.615_30.885_2022_01,88.51019964
ID_-0.615_30.885_2022_02,84.44830486
ID_-0.615_30.885_2022_03,84.44830486
ID_-0.615_30.885_2022_04,76.14480447
ID_-0.615_30.885_2022_05,76.14480447
ID_-0.615_30.885_2022_06,88.51019964
ID_-0.615_30.885_2022_07,76.14480447
ID_-0.615_30.885_2022_08,88.51019964
ID_-0.615_30.885_2022_09,88.51019964
ID_-0.615_30.885_2022_10,84.44830486
ID_-0.615_30.885_2022_11,84.44830486
ID_-0.615_30.885_2022_12,76.14480447
ID_-0.615_30.885_2022_13,76.14480447
ID_-0.615_30.885_2022_14,80.2211655
ID_-0.615_30.885_2022_15,80.2211655
ID_-0.615_30.885_2022_16,76.14480447
ID_-0.615_30.885_2022_17,80.2211655
ID_-0.615_30.885_2022_18,76.14480447
ID_-0.615_30.885_2022_19,76.14480447
ID_-0.615_30.885_2022_20,76.14480447
ID_-0.615_30.885_2022_21,76.14480447
ID_-0.615_30.885_2022_22,76.14480447
ID_-0.615_30.885_2022_23,76.14480447
ID_-0.615_30.885_2022_24,76.14480447
ID_-0.615_30.885_2022_25,80.2211655
ID_-0.615_30.885_2022_26,76.14480447
ID_-0.615_30.885_2022_27,80.2211655
ID_-0.615_30.885_2022_28,80.2211655
ID_-0.615_30.885_2022_29,76.14480447
ID_-0.615_30.885_2022_30,76.14480447
ID_-0.615_30.885_2022_31,80.2211655
ID_-0.615_30.885_2022_32,80.2211655
ID_-0.615_30.885_2022_33,80.2211655
ID_-0.615_30.885_2022_34,80.2211655
ID_-0.615_30.885_2022_35,86.34813413
ID_-0.615_30.885_2022_36,87.83538063
ID_-0.615_30.885_2022_37,86.34813413
ID_-0.615_30.885_2022_38,91.7199375
ID_-0.615_30.885_2022_39,86.34813413
ID_-0.615_30.885_2022_40,86.34813413
ID_-0.615_30.885_2022_41,86.34813413
ID_-0.615_30.885_2022_42,87.83538063
ID_-0.615_30.885_2022_43,87.83538063
ID_-0.615_30.885_2022_44,87.83538063
ID_-0.615_30.885_2022_45,86.34813413
ID_-0.615_30.885_2022_46,87.83538063
ID_-0.615_30.885_2022_47,87.83538063
ID_-0.615_30.885_2022_48,87.83538063
ID_-0.627_29.773_2022_00,116.4630661
ID_-0.627_29.773_2022_01,116.4630661
ID_-0.627_29.773_2022_02,116.4630661
ID_-0.627_29.773_2022_03,116.4630661
ID_-0.627_29.773_2022_04,116.4630661
ID_-0.627_29.773_2022_05,116.4630661
ID_-0.627_29.773_2022_06,116.4630661
ID_-0.627_29.773_2022_07,116.4630661
ID_-0.627_29.773_2022_08,116.4630661
ID_-0.627_29.773_2022_09,105.20004
ID_-0.627_29.773_2022_10,116.4630661
ID_-0.627_29.773_2022_11,105.20004
ID_-0.627_29.773_2022_12,116.4630661
ID_-0.627_29.773_2022_13,116.4630661
ID_-0.627_29.773_2022_14,110.2546405
ID_-0.627_29.773_2022_15,110.2546405
ID_-0.627_29.773_2022_16,110.2546405
ID_-0.627_29.773_2022_17,110.2546405
ID_-0.627_29.773_2022_18,87.89264
ID_-0.627_29.773_2022_19,92.54397267
ID_-0.627_29.773_2022_20,92.54397267
ID_-0.627_29.773_2022_21,92.54397267
ID_-0.627_29.773_2022_22,92.54397267
ID_-0.627_29.773_2022_23,92.54397267
ID_-0.627_29.773_2022_24,92.54397267
ID_-0.627_29.773_2022_25,92.54397267
ID_-0.627_29.773_2022_26,92.54397267
ID_-0.627_29.773_2022_27,87.89264
ID_-0.627_29.773_2022_28,92.54397267
ID_-0.627_29.773_2022_29,92.54397267
ID_-0.627_29.773_2022_30,92.54397267
ID_-0.627_29.773_2022_31,92.54397267
ID_-0.627_29.773_2022_32,92.54397267
ID_-0.627_29.773_2022_33,110.2546405
ID_-0.627_29.773_2022_34,92.54397267
ID_-0.627_29.773_2022_35,110.2546405
ID_-0.627_29.773_2022_36,110.2546405
ID_-0.627_29.773_2022_37,116.4630661
ID_-0.627_29.773_2022_38,116.4630661
ID_-0.627_29.773_2022_39,116.4630661
ID_-0.627_29.773_2022_40,116.4630661
ID_-0.627_29.773_2022_41,116.4630661
ID_-0.627_29.773_2022_42,116.4630661
ID_-0.627_29.773_2022_43,116.4630661
ID_-0.627_29.773_2022_44,116.4630661
ID_-0.627_29.773_2022_45,116.4630661
ID_-0.627_29.773_2022_46,116.4630661
ID_-0.627_29.773_2022_47,116.4630661
ID_-0.627_29.773_2022_48,116.4630661
ID_-0.637_30.763_2022_00,50.124663
ID_-0.637_30.763_2022_01,39.831477
ID_-0.637_30.763_2022_02,42.62533438
ID_-0.637_30.763_2022_03,45.2342156
ID_-0.637_30.763_2022_04,45.2342156
ID_-0.637_30.763_2022_05,42.62533438
ID_-0.637_30.763_2022_06,50.124663
ID_-0.637_30.763_2022_07,44.4297601
ID_-0.637_30.763_2022_08,50.29408538
ID_-0.637_30.763_2022_09,52.51081943
ID_-0.637_30.763_2022_10,50.29408538
ID_-0.637_30.763_2022_11,50.29408538
ID_-0.637_30.763_2022_12,52.51081943
ID_-0.637_30.763_2022_13,52.51081943
ID_-0.637_30.763_2022_14,52.51081943
ID_-0.637_30.763_2022_15,45.3784716
ID_-0.637_30.763_2022_16,52.51081943
ID_-0.637_30.763_2022_17,52.51081943
ID_-0.637_30.763_2022_18,52.51081943
ID_-0.637_30.763_2022_19,52.51081943
ID_-0.637_30.763_2022_20,52.51081943
ID_-0.637_30.763_2022_21,52.51081943
ID_-0.637_30.763_2022_22,52.51081943
ID_-0.637_30.763_2022_23,52.51081943
ID_-0.637_30.763_2022_24,52.51081943
ID_-0.637_30.763_2022_25,52.51081943
ID_-0.637_30.763_2022_26,52.51081943
ID_-0.637_30.763_2022_27,47.30019609
ID_-0.637_30.763_2022_28,47.30019609
ID_-0.637_30.763_2022_29,46.91459464
ID_-0.637_30.763_2022_30,46.91459464
ID_-0.637_30.763_2022_31,50.29408538
ID_-0.637_30.763_2022_32,50.29408538
ID_-0.637_30.763_2022_33,46.91459464
ID_-0.637_30.763_2022_34,52.51081943
ID_-0.637_30.763_2022_35,52.42274743
ID_-0.637_30.763_2022_36,55.08976985
ID_-0.637_30.763_2022_37,55.08976985
ID_-0.637_30.763_2022_38,52.42274743
ID_-0.637_30.763_2022_39,57.11986667
ID_-0.637_30.763_2022_40,57.11986667
ID_-0.637_30.763_2022_41,52.42274743
ID_-0.637_30.763_2022_42,52.42274743
ID_-0.637_30.763_2022_43,52.42274743
ID_-0.637_30.763_2022_44,49.39532843
ID_-0.637_30.763_2022_45,57.11986667
ID_-0.637_30.763_2022_46,49.39532843
ID_-0.637_30.763_2022_47,49.39532843
ID_-0.637_30.763_2022_48,55.08976985
ID_-0.653_30.447_2022_00,28.95869075
ID_-0.653_30.447_2022_01,28.95869075
ID_-0.653_30.447_2022_02,28.95869075
ID_-0.653_30.447_2022_03,28.95869075
ID_-0.653_30.447_2022_04,28.95869075
ID_-0.653_30.447_2022_05,31.71820888
ID_-0.653_30.447_2022_06,34.129644
ID_-0.653_30.447_2022_07,34.129644
ID_-0.653_30.447_2022_08,34.129644
ID_-0.653_30.447_2022_09,34.129644
ID_-0.653_30.447_2022_10,34.129644
ID_-0.653_30.447_2022_11,34.129644
ID_-0.653_30.447_2022_12,34.129644
ID_-0.653_30.447_2022_13,34.129644
ID_-0.653_30.447_2022_14,34.129644
ID_-0.653_30.447_2022_15,34.129644
ID_-0.653_30.447_2022_16,34.129644
ID_-0.653_30.447_2022_17,34.129644
ID_-0.653_30.447_2022_18,34.129644
ID_-0.653_30.447_2022_19,34.129644
ID_-0.653_30.447_2022_20,34.129644
ID_-0.653_30.447_2022_21,34.129644
ID_-0.653_30.447_2022_22,34.129644
ID_-0.653_30.447_2022_23,34.129644
ID_-0.653_30.447_2022_24,34.129644
ID_-0.653_30.447_2022_25,34.129644
ID_-0.653_30.447_2022_26,34.129644
ID_-0.653_30.447_2022_27,34.129644
ID_-0.653_30.447_2022_28,34.129644
ID_-0.653_30.447_2022_29,34.129644
ID_-0.653_30.447_2022_30,34.129644
ID_-0.653_30.447_2022_31,34.129644
ID_-0.653_30.447_2022_32,34.129644
ID_-0.653_30.447_2022_33,34.129644
ID_-0.653_30.447_2022_34,34.129644
ID_-0.653_30.447_2022_35,38.13827613
ID_-0.653_30.447_2022_36,38.13827613
ID_-0.653_30.447_2022_37,38.13827613
ID_-0.653_30.447_2022_38,38.13827613
ID_-0.653_30.447_2022_39,38.13827613
ID_-0.653_30.447_2022_40,38.13827613
ID_-0.653_30.447_2022_41,38.13827613
ID_-0.653_30.447_2022_42,38.13827613
ID_-0.653_30.447_2022_43,38.13827613
ID_-0.653_30.447_2022_44,38.13827613
ID_-0.653_30.447_2022_45,38.13827613
ID_-0.653_30.447_2022_46,38.13827613
ID_-0.653_30.447_2022_47,31.71820888
ID_-0.653_30.447_2022_48,38.13827613
ID_-0.659_30.341_2022_00,22.91980072
ID_-0.659_30.341_2022_01,20.184546
ID_-0.659_30.341_2022_02,20.184546
ID_-0.659_30.341_2022_03,20.184546
ID_-0.659_30.341_2022_04,20.184546
ID_-0.659_30.341_2022_05,20.184546
ID_-0.659_30.341_2022_06,22.91980072
ID_-0.659_30.341_2022_07,22.91980072
ID_-0.659_30.341_2022_08,22.91980072
ID_-0.659_30.341_2022_09,22.91980072
ID_-0.659_30.341_2022_10,22.91980072
ID_-0.659_30.341_2022_11,22.91980072
ID_-0.659_30.341_2022_12,22.91980072
ID_-0.659_30.341_2022_13,22.91980072
ID_-0.659_30.341_2022_14,22.91980072
ID_-0.659_30.341_2022_15,22.91980072
ID_-0.659_30.341_2022_16,22.91980072
ID_-0.659_30.341_2022_17,22.91980072
ID_-0.659_30.341_2022_18,22.91980072
ID_-0.659_30.341_2022_19,22.91980072
ID_-0.659_30.341_2022_20,22.91980072
ID_-0.659_30.341_2022_21,22.91980072
ID_-0.659_30.341_2022_22,22.91980072
ID_-0.659_30.341_2022_23,22.91980072
ID_-0.659_30.341_2022_24,22.91980072
ID_-0.659_30.341_2022_25,22.91980072
ID_-0.659_30.341_2022_26,22.91980072
ID_-0.659_30.341_2022_27,22.91980072
ID_-0.659_30.341_2022_28,22.91980072
ID_-0.659_30.341_2022_29,22.91980072
ID_-0.659_30.341_2022_30,22.91980072
ID_-0.659_30.341_2022_31,22.91980072
ID_-0.659_30.341_2022_32,22.91980072
ID_-0.659_30.341_2022_33,22.91980072
ID_-0.659_30.341_2022_34,22.91980072
ID_-0.659_30.341_2022_35,25.74609425
ID_-0.659_30.341_2022_36,25.74609425
ID_-0.659_30.341_2022_37,25.74609425
ID_-0.659_30.341_2022_38,25.74609425
ID_-0.659_30.341_2022_39,25.74609425
ID_-0.659_30.341_2022_40,25.74609425
ID_-0.659_30.341_2022_41,25.74609425
ID_-0.659_30.341_2022_42,25.74609425
ID_-0.659_30.341_2022_43,25.74609425
ID_-0.659_30.341_2022_44,25.74609425
ID_-0.659_30.341_2022_45,25.74609425
ID_-0.659_30.341_2022_46,25.74609425
ID_-0.659_30.341_2022_47,20.184546
ID_-0.659_30.341_2022_48,25.74609425
ID_-0.667_30.433_2022_00,87.84158288
ID_-0.667_30.433_2022_01,87.84158288
ID_-0.667_30.433_2022_02,98.384739
ID_-0.667_30.433_2022_03,98.384739
ID_-0.667_30.433_2022_04,98.384739
ID_-0.667_30.433_2022_05,87.84158288
ID_-0.667_30.433_2022_06,87.84158288
ID_-0.667_30.433_2022_07,87.84158288
ID_-0.667_30.433_2022_08,87.84158288
ID_-0.667_30.433_2022_09,98.384739
ID_-0.667_30.433_2022_10,98.384739
ID_-0.667_30.433_2022_11,98.384739
ID_-0.667_30.433_2022_12,87.84158288
ID_-0.667_30.433_2022_13,98.384739
ID_-0.667_30.433_2022_14,87.84158288
ID_-0.667_30.433_2022_15,98.384739
ID_-0.667_30.433_2022_16,98.384739
ID_-0.667_30.433_2022_17,87.84158288
ID_-0.667_30.433_2022_18,98.384739
ID_-0.667_30.433_2022_19,107.988102
ID_-0.667_30.433_2022_20,96.67245244
ID_-0.667_30.433_2022_21,96.67245244
ID_-0.667_30.433_2022_22,96.67245244
ID_-0.667_30.433_2022_23,96.67245244
ID_-0.667_30.433_2022_24,107.988102
ID_-0.667_30.433_2022_25,96.67245244
ID_-0.667_30.433_2022_26,107.988102
ID_-0.667_30.433_2022_27,96.67245244
ID_-0.667_30.433_2022_28,96.67245244
ID_-0.667_30.433_2022_29,96.67245244
ID_-0.667_30.433_2022_30,96.67245244
ID_-0.667_30.433_2022_31,96.67245244
ID_-0.667_30.433_2022_32,96.67245244
ID_-0.667_30.433_2022_33,96.67245244
ID_-0.667_30.433_2022_34,96.67245244
ID_-0.667_30.433_2022_35,109.2326138
ID_-0.667_30.433_2022_36,109.2326138
ID_-0.667_30.433_2022_37,109.2326138
ID_-0.667_30.433_2022_38,109.2326138
ID_-0.667_30.433_2022_39,109.2326138
ID_-0.667_30.433_2022_40,109.2326138
ID_-0.667_30.433_2022_41,109.2326138
ID_-0.667_30.433_2022_42,109.2326138
ID_-0.667_30.433_2022_43,100.4889245
ID_-0.667_30.433_2022_44,109.2326138
ID_-0.667_30.433_2022_45,100.4889245
ID_-0.667_30.433_2022_46,100.4889245
ID_-0.667_30.433_2022_47,100.4889245
ID_-0.667_30.433_2022_48,109.2326138
ID_-0.677_29.623_2022_00,0.768780742
ID_-0.677_29.623_2022_01,0.768780742
ID_-0.677_29.623_2022_02,0.768780742
ID_-0.677_29.623_2022_03,1.1400827
ID_-0.677_29.623_2022_04,0.805138316
ID_-0.677_29.623_2022_05,1.1400827
ID_-0.677_29.623_2022_06,0.974684925
ID_-0.677_29.623_2022_07,1.1400827
ID_-0.677_29.623_2022_08,0.768780742
ID_-0.677_29.623_2022_09,1.0191878
ID_-0.677_29.623_2022_10,1.1400827
ID_-0.677_29.623_2022_11,0.768780742
ID_-0.677_29.623_2022_12,0.768780742
ID_-0.677_29.623_2022_13,1.0191878
ID_-0.677_29.623_2022_14,1.1400827
ID_-0.677_29.623_2022_15,1.0191878
ID_-0.677_29.623_2022_16,0.768780742
ID_-0.677_29.623_2022_17,0.768780742
ID_-0.677_29.623_2022_18,1.0191878
ID_-0.677_29.623_2022_19,1.0191878
ID_-0.677_29.623_2022_20,0.974684925
